smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
O=C(NO)C1CC1(Cc1ccc(OCc2cc(-c3ccccc3)nc3ccccc23)cc1)C(=O)N1CCCC1CO,1.1906960465600611,1558.7050317493674,28.398765978752646,22.700951028731264,22.700951028731264,20.018336960405765,14.0391892319738,14.0391892319738,11.02527314151093,11.02527314151093,8.485310107664217,8.485310107664217,6.165688371324892,6.165688371324892,17.24007624490968,19.90285478776164,0.0,18.55590252301239,31.74279344956141,46.12885064787253,0.0,10.38000632897168,78.86277189000093,6.06636706846161,9.720841474747257,-4.269999999999999,41,518.3790000000004,3532519477.2393007,26.92713770510952,11.309672496634322,5.281647829250939,238.10333839728332,4.518300000000004,153.94699999999972,551.6430000000003,3,8,1,1,2,3,1,4,6,3,8,0,9,1,1,2,210,14.743300079491231,12.356393797796825,0.0,11.814359458703013,0.0,0.0,14.796327392920933,10.464075119068411,0.0,0.0,60.6636706846161,55.51220625724747,23.05788360377136,35.192248021683774,24.63971774156169,22.71728439078407,0.0,15.36398484991889,11.332896515558172,38.332009285364926,13.151638370425491,96.05604194185656,0.0,17.00689131982936,10.216959551921253,0.0,5.749511833283905,0.0,51.205507329692146,22.61677795558257,11.332896515558172,30.389367852172022,84.92913895846256,0.0,22.160304418626517,0.0,111.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.41666666666669
CC(=O)OCC12C(OC(C)=O)C(=O)C3C(O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O,2.448484512955565,954.1484126385333,26.723250160202088,20.77787500395977,20.77787500395977,15.941736449692845,11.237025746715704,11.237025746715704,10.232031506974392,10.232031506974392,7.282045518195138,7.282045518195138,6.398202612317082,6.398202612317082,88.8192625621877,34.18574071004052,0.0,6.4208216229260096,0.0,27.694948798762496,20.771211599071872,0.0,0.0,0.0,23.684314769000245,-2.5700000000000003,35,468.2410000000003,15952347.369842514,27.024748768985706,8.524649138040697,3.818838802243676,201.7142882361125,-0.4068999999999981,113.36760000000004,500.49700000000036,2,12,2,1,3,0,0,0,12,2,12,0,5,2,1,3,196,33.89736955868165,23.726889632641694,17.991177721861547,0.0,0.0,23.877221151807397,23.972685920359112,0.0,0.0,0.0,0.0,20.771211599071872,34.11577042168852,23.223974055877072,57.87005547904076,29.660466098172336,0.0,0.0,11.332896515558172,96.10600000470464,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69942083631094,47.65700068935935,11.332896515558172,54.886982020760364,0.0,0.0,0.0,0.0,171.95999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5
CC(c1ccccc1)C1NC(=O)CNC(=O)C(CO)NC(=O)C(C(O)C2CN=C(N)N2C2OC(CO)C(O)C(O)C2O)NC(=O)C(C(O)C2CN=C(N)N2)NC(=O)C(Cc2ccc3nc(-c4ccc(C(=O)O)cc4)oc3c2)NC1=O,1.179424239350475,3018.0179235449805,57.68841204966439,42.52659625379266,42.52659625379266,38.16525290703387,25.16325436357334,25.16325436357334,19.49840890875998,19.49840890875998,14.212493889314807,14.212493889314807,9.683412609827847,9.683412609827847,171.15852794400348,69.61944226315657,4.794537184071822,29.541506530021557,22.207055192707248,4.899909730850478,30.33183534230805,49.38830667892189,0.0,52.186308214262866,20.621348845177764,-8.36,80,1054.6239999999993,2.453135782001904e+17,57.80560470004315,24.754729427118228,12.557859754884374,453.20847950914816,-7.107600000000026,276.02459999999985,1116.112,19,30,0,4,4,3,1,4,23,17,30,0,13,0,2,2,428,103.5909979627982,72.34970318984588,23.730030449864785,41.33380229813493,0.0,5.969305287951848,38.75203256970227,9.778515705019027,0.0,0.0,43.32193961046029,47.525105394163646,17.9021791607844,50.495166296756466,83.5679933380818,64.43121366080706,0.0,47.10140847984201,21.452144419595708,104.40705017003842,32.848033146763555,89.48675929663031,0.0,11.454175413722904,48.684855182368686,0.0,0.0,0.0,222.0602186600958,39.924907681156995,0.0,34.326534905014825,87.19836522386404,0.0,22.553896272981405,0.0,480.79999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042902918566862,216.1237637480999
CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1.Cl,2.889994231770148e-06,907.6149003850188,21.84672421487485,19.21652999485236,20.849523156707807,14.988113643578643,11.638964411974332,12.412361074108308,9.39146473949886,10.196439516796419,6.7479773556863325,7.564893514172312,5.04160585904654,5.837342767512691,0.0,9.589074368143644,0.0,29.63638308927977,19.38639965176459,64.22493129910194,14.986053861784375,11.532486611566675,0.0,52.28630211634509,0.0,-1.6999999999999995,32,443.8100000000003,13109524.339446073,24.93290168601253,10.946581362043952,5.612944920948776,201.06216099246646,4.575700000000006,133.72400000000002,479.09000000000015,0,6,0,2,2,1,1,2,6,0,8,0,8,0,2,2,176,4.899909730850478,5.817862777835027,0.0,11.814359458703013,0.0,0.0,19.3888938298446,0.0,4.3735399814164495,12.407033161179974,32.40103015923048,54.88743249257728,50.951649489879685,4.699919916469101,9.589074368143644,51.657886140218594,0.0,14.173359443117404,5.4149904693967805,52.37240413693732,44.16844816632592,24.26546827384644,0.0,0.0,4.899909730850478,5.817862777835027,0.0,23.93951977274665,65.25625733729585,9.589074368143644,5.4149904693967805,52.37240413693732,24.26546827384644,0.0,10.086144130933896,0.0,56.75000000000001,0.0,1.5765086085606783,0.0,0.0,0.0,0.0,0.0,0.0,4.68680989626567,58.15334816184031
CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCN=C(N)N)C(N)=O,1.563735671674939,2960.983848152264,70.14874939752062,54.486380357594,55.30287693852173,45.21867091964866,32.166992650838914,33.56083950095627,24.12684435460288,25.112442914256363,16.032001967324472,16.675952518183855,11.02648715644815,11.497891677239187,169.43978767066582,62.32898339293369,0.0,83.00223759903758,55.40468632769685,0.0,21.561704411092077,60.6636706846161,20.10324358289265,47.52671356468632,40.1356723401353,-8.91,95,1248.8729999999996,1.523554071147545e+22,78.53293656967145,41.034644020327896,27.52549028841009,557.5049023528835,-3.711000000000008,355.5834000000006,1347.6570000000004,22,31,0,2,2,2,0,2,17,15,32,0,42,0,2,2,524,92.46980063388693,54.376567462331636,5.959554568743835,76.79333648156958,0.0,0.0,67.32138812556936,0.0,11.761884949391115,0.0,74.51114508399735,119.0688693237643,45.317555709441756,12.586597235060534,62.32898339293369,94.51477599970457,0.0,52.334128293751604,51.04598311893236,183.419850280603,44.73240481982107,71.7905736680101,0.0,0.0,82.66998117218596,0.0,0.0,11.761884949391115,197.70352362331505,75.17062663878572,5.917906046161393,121.28670172666544,65.65607541725178,0.0,0.0,0.0,519.1299999999999,0.0,1.4530019499211062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.2136647167456
CC(=O)Nc1ccc(CC(NC(=O)C(CO)NC(=O)C(Cc2cccnc2)NC(=O)C(Cc2ccc(Cl)cc2)NC(=O)C(Cc2ccc3ccccc3c2)NC(C)=O)C(=O)NC(Cc2ccc(CNC(N)=O)cc2)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N2CCCC2C(=O)NC(C)C(N)=O)cc1,1.1835693877799989,4210.912468696583,80.8470555313404,63.495394713353605,64.25132365937206,52.90614544324912,37.145272151859906,37.523236624869135,28.52263610625409,28.959071886726075,18.50543623821139,18.757412553550875,12.693911914352567,12.819900072022312,138.03538179119718,57.84643641963075,9.589074368143644,82.32301239989407,69.89794981329746,10.772448428929591,38.064808473148496,84.92913895846256,70.15951827799374,68.7854417690232,23.068274844556885,-11.369999999999996,111,1444.4309999999994,1.4313246498824376e+30,86.86276247090024,43.13465931337385,28.54139870484576,649.9427892267181,2.6142000000000007,417.95200000000085,1548.255,17,30,0,1,1,5,1,6,16,15,31,0,41,0,1,1,594,85.27523532809154,60.418408291479594,0.0,70.88615675221807,0.0,6.031114512338072,62.51842472980906,4.794537184071822,0.0,0.0,136.35776178438078,132.3963221107403,88.18664288663545,6.606881964512918,67.43551078777439,104.97804585840186,0.0,68.36856289586734,17.385241000485767,192.10020377656062,25.0131833803444,178.19073784484328,0.0,0.0,75.26879820240035,10.481923458755382,0.0,11.600939890232516,178.06433080816018,96.18331072940451,5.917906046161393,120.37179908557242,139.78739558092002,5.022633313741326,10.772448428929591,0.0,454.66999999999985,0.0,6.262371376419725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.68207306802486
CCCCCC(O)C=CC1C2CC(OC(=O)O2)C1CC=CCCCC(N)=O,1.8981979999944347,544.6900562748541,19.6480536021256,16.2176704799306,16.2176704799306,13.007239053047545,10.178258373957066,10.178258373957066,7.553190670675239,7.553190670675239,5.38885329318766,5.38885329318766,3.9187905418998974,3.9187905418998974,12.259332017287061,14.69560176298435,0.0,29.950924597170896,12.841643245852019,44.94575136048209,0.0,0.0,18.228060320501644,12.999757306524506,15.207393384762284,-1.82,27,346.2330000000002,970869.8036289652,21.479740703281802,11.120877144748091,7.014661129510901,161.33148405264475,3.6258000000000017,102.83020000000006,379.4970000000001,3,6,1,1,2,0,0,0,5,2,6,0,12,1,1,2,152,20.313920779602988,12.207932775496605,0.0,5.9071797293515065,0.0,6.155365629538759,4.794537184071822,4.794537184071822,0.0,0.0,50.49028249580417,25.683286491704038,24.67745533817481,6.103966387748303,24.16932767058445,12.062545358890267,0.0,0.0,17.569479569484972,83.02303096926963,0.0,24.304080427335524,0.0,0.0,5.733667477162185,4.794537184071822,0.0,0.0,35.480971916975875,14.268263091671919,11.835812092322788,64.71113180602472,24.304080427335524,0.0,0.0,0.0,98.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50000000000001
CC(C)CC(=CC(O)CNC(=O)C(Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,1.4712038998332853,2069.9411815261656,42.19129471863656,32.5178729113061,32.5178729113061,27.692488696597014,18.999671686711128,18.999671686711128,14.360931142456565,14.360931142456565,9.175423262418438,9.175423262418438,6.2621572463000295,6.2621572463000295,59.58260836299561,33.46962836287463,0.0,61.78681594020068,6.4208216229260096,34.16256205239827,18.208754243757106,30.462311845459517,44.1793097416893,31.567921540978865,16.876618560115894,-6.55,58,745.5169999999997,3036839844105.372,44.168428967865495,21.67081647512759,13.879903256596462,335.6573629355871,2.058570000000005,218.56399999999957,797.9329999999999,12,15,0,0,0,3,1,4,7,10,16,0,21,0,0,0,308,48.14178389014394,23.94274332848978,5.959554568743835,23.628718917406026,5.9071797293515065,0.0,29.381969526150627,4.39041504767482,0.0,0.0,62.378410947074116,72.71512934747535,54.16748058313757,6.103966387748303,33.46962836287463,46.39837814758243,5.409283605791521,31.567921540978865,17.385241000485767,70.18107138920347,13.089512811825152,119.21631541465408,0.0,0.0,38.05127797435602,4.39041504767482,0.0,0.0,82.90496081830659,32.0197919821393,17.14441049299881,54.59483092732209,96.70874009851718,0.0,10.902924932081056,0.0,257.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.472444119463914,136.36088921386937
CC=C(C)C(=O)OC1C(C)C(=O)C23CC(C)C(OC(C)=O)C2(C=C(C)C(OC(C)=O)C(OC(=O)C(C)CC)C2C1C2(C)C)O3,1.9480986105347904,1294.5051031152366,33.10156533771294,27.84754942809761,27.84754942809761,20.39364371230064,15.722808679952688,15.722808679952688,13.930282690505528,13.930282690505528,10.530070346735805,10.530070346735805,7.759136645861286,7.759136645861286,88.58180297881033,23.972685920359112,0.0,18.121972615452343,17.567030683064544,0.0,13.847474399381248,46.770726212120884,27.694948798762496,0.0,23.684314769000245,-3.0100000000000007,44,568.3640000000004,2572996611.6957393,33.87449290563413,11.73041906431534,5.409743063617406,259.7551467721854,4.670600000000004,158.7709999999997,616.7480000000003,0,10,3,1,4,0,0,0,10,0,10,0,7,2,1,3,244,23.684314769000245,18.31189916324491,23.089312956080622,0.0,0.0,23.877221151807397,19.178148736287287,4.794537184071822,0.0,0.0,47.61844330497762,56.59487599738521,31.256391021773297,11.835812092322788,47.65700068935935,29.660466098172336,0.0,0.0,35.00452070020374,124.62071961540943,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,65.27843327113291,47.65700068935935,35.00452070020374,89.00275244244888,23.2982492738063,0.0,0.0,0.0,134.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.91666666666666
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0.8112097425879452,2235.298976444657,61.51468546329746,49.42948072593809,49.42948072593809,40.249367643028116,30.682256696121296,30.682256696121296,26.78924560693991,26.78924560693991,21.884877134865913,21.884877134865913,16.757473861583087,16.757473861583087,185.2411848354997,76.59791092261058,0.0,41.29454742953896,43.437004630188206,32.10410811463005,19.420578929450517,7.1097975412775325,6.923737199690624,26.847231705905752,56.8423554456006,-1.3400000000000007,85,1128.611,5.306007430662156e+20,66.57697680781678,26.340088547564985,12.118466777801926,494.0690860179824,-3.501399999999987,286.1869999999996,1225.3790000000008,15,27,4,6,10,0,0,0,27,15,27,0,18,3,6,9,490,133.4402663682112,109.87139497946943,37.237244799246646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566565,105.63355855238986,19.448525210364934,50.84339340904486,133.4402663682112,0.0,0.0,0.0,46.33741721576192,270.8543231341871,33.537325399329205,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,281.65974165164914,56.8423554456006,46.33741721576192,99.32981780447784,11.64912463690315,0.0,0.0,0.0,414.21000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.91666666666669
Cl.O=C(Nc1ccc2c(c1)c1ccccc1n2CCCCN1CCN(CC=Cc2ccccc2)CC1)c1ccccc1,3.5266557816964445e-06,1622.449928241353,27.856949615495747,23.991753512709426,24.80825009363714,20.24231607846689,14.781940207189898,14.781940207189898,10.883273089481575,10.883273089481575,8.110667639146572,8.110667639146572,5.867936725383638,5.867936725383638,0.0,4.794537184071822,0.0,18.314212890531486,5.563451491696997,57.9215027389976,33.79012297878512,0.0,36.398202410769656,98.56578568024416,0.0,-3.8999999999999977,42,539.8760000000003,4246462772.917832,29.58752263866713,14.323067830703193,7.1083445078242775,254.3960685663588,7.579800000000008,178.67719999999954,579.1880000000002,1,5,0,1,1,4,1,5,4,1,6,0,10,0,1,1,216,14.783797982648165,0.0,0.0,0.0,5.9071797293515065,0.0,9.6944469149223,0.0,0.0,12.407033161179974,78.88207796674548,61.34805355423125,72.32522606601812,0.0,4.794537184071822,51.88346913621104,0.0,14.366919109492311,0.0,19.38639965176459,44.58532703948178,120.33116325407528,0.0,0.0,5.316788604006331,5.687386274683562,0.0,12.407033161179974,59.54263727431925,6.544756405912576,0.0,28.76308341331783,109.2042602706813,0.0,27.881869970996,0.0,40.51000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4488823450155865,77.88445098831775
CC(C)=CCCC(C)=CC=CC(=O)N1CCCC1,2.3216543173599384,353.29325012980814,13.380468888623982,11.907503649841615,11.907503649841615,8.592224152875017,6.854680226523827,6.854680226523827,5.224678250941786,5.224678250941786,3.1285418204366438,3.1285418204366438,2.0094706301195058,2.0094706301195058,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,38.77279930352918,11.146209060138538,6.076020106833881,17.051949944518242,26.847231705905752,0.0,-1.31,18,222.182,12028.94695889298,14.749916117435589,7.909436684271793,5.8520710200165365,111.06009826394384,3.857700000000003,77.37600000000005,247.38199999999995,0,2,0,1,1,0,0,0,1,0,2,0,5,0,1,1,100,4.899909730850478,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.37426938064018,46.45449809077592,19.165532918659032,0.0,4.794537184071822,5.9071797293515065,0.0,4.899909730850478,0.0,46.45449809077592,13.089512811825152,35.450289487474066,0.0,0.0,0.0,0.0,0.0,0.0,23.89660227202713,4.794537184071822,0.0,46.45449809077592,35.450289487474066,0.0,0.0,0.0,20.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
CC(c1ccccc1)C1NC(=O)CNC(=O)C(CO)NC(=O)C(C(O)C2CN=C(N)N2C2OC(CO)C(O)C(O)C2O)NC(=O)C(C(O)C2CN=C(N)N2)NC(=O)C(Cc2ccc(OC3OC(CO)C(OC4OC(COCc5cccs5)C(O)C(O)C4O)C(O)C3O)cc2)NC1=O,0.9887602631747964,3221.065881644904,70.10226113310796,51.84326683310381,52.65976341403153,46.312318614775286,30.91252495993442,31.79217777118931,23.97318960484245,25.005434787204198,17.443390251810985,18.293291179402946,11.85669358181756,12.497130442419,233.2078891812214,85.56300486921647,9.589074368143644,37.03103822866314,5.563451491696997,9.777056924551776,35.602254151781175,37.255572541998674,17.512796907389134,47.20232969331566,39.88851267712466,-7.420000000000001,97,1308.7749999999996,5.089915947072033e+24,73.81774641255879,32.95775793612333,17.18273045722406,555.8982168769727,-11.325100000000026,329.9801000000001,1391.4310000000007,24,37,0,6,6,2,1,3,32,22,38,0,20,0,4,4,534,148.39079876894863,121.41424540749992,24.437037037557754,41.73310510544425,0.0,0.0,38.75203256970227,0.0,0.0,11.336785877934735,55.4546737473835,34.70606695924474,17.215874862788702,64.75236069859822,123.57325696016045,58.69897339153144,0.0,42.117429958894796,21.452144419595708,172.42571669520817,46.06179707578939,88.11415070063894,0.0,5.749511833283905,53.42171813616875,0.0,5.749511833283905,11.336785877934735,311.2651203150831,65.4792414608701,0.0,28.845693422947306,82.09490998881499,0.0,0.0,0.0,585.0000000000001,0.0,1.4146582877985103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7520083788681
CNC(=O)c1cc(C(O)CNC(C)CCc2ccc3c(c2)OCO3)ccc1O.Cl,2.999995373840665e-06,845.8163203093077,20.095647359318303,16.47464963111857,17.291146212046293,13.473565548236332,9.325900036301256,9.325900036301256,6.9070930255694165,6.9070930255694165,4.839738929608801,4.839738929608801,3.0898195685113565,3.0898195685113565,12.011146117099807,15.007591973753236,0.0,36.554779621408656,12.10820789760957,24.34066691241983,24.74385761129741,6.06636706846161,18.199101205384828,17.557314407703288,9.473725907600098,-2.479999999999999,29,395.69300000000015,2558719.737643972,22.80541610329908,10.340678715807837,5.7569708816920295,175.99704288481632,2.5466000000000006,112.05550000000002,422.90900000000016,4,7,0,1,1,2,0,2,6,4,8,0,8,0,0,0,158,30.32035790529417,5.749511833283905,11.49902366656781,6.792942306099827,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,12.407033161179974,12.13273413692322,55.15775170278307,19.634269217737728,11.667417879445301,24.481317881353327,18.314212890531486,0.0,10.633577208012662,0.0,31.911187662438913,20.38537069468959,53.088556885860655,0.0,17.248535499851716,20.107303115612762,0.0,17.248535499851716,12.407033161179974,42.54744604287047,6.4208216229260096,0.0,40.93341686952775,36.398202410769656,0.0,0.0,0.0,100.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333
CNC(=O)C(CCCNC(=O)OC(C)(C)C)NC(=O)C(CCCc1ccccc1)C(C)(O)C(=O)NO,2.845373027564895,868.9087391785288,27.35516038331213,21.719761214765896,21.719761214765896,16.811916160683662,12.010945969908033,12.010945969908033,9.76518500274322,9.76518500274322,5.574518436347426,5.574518436347426,3.6199973738739306,3.6199973738739306,46.97662775626966,24.284676131127995,0.0,19.38639965176459,19.262464868778032,12.48718869138762,12.52776858079839,20.771211599071872,30.33183534230805,15.950365812018996,9.94411597857734,-3.18,36,468.29600000000033,28553293.76634645,30.85046922608166,14.39644539647199,10.611544293422584,211.86689166101658,1.4176000000000015,132.89110000000008,508.6160000000003,6,11,0,0,0,1,0,1,7,6,11,0,13,0,0,0,202,25.79375616065975,11.642891640131648,5.601050810983689,11.814359458703013,5.9071797293515065,6.093240070938416,19.59086457699276,10.274633782193023,0.0,0.0,30.33183534230805,65.36250840508954,13.592428388589768,5.917906046161393,34.22879210970533,23.814779258992928,0.0,21.430462410140194,5.917906046161393,77.04299936450789,13.592428388589768,35.89528683400505,0.0,0.0,21.430462410140194,4.794537184071822,0.0,0.0,64.96493051831602,25.54129612894152,5.917906046161393,58.94168678216354,30.33183534230805,0.0,0.0,0.0,166.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
COc1ccccc1N1CCN(CCCNC(=O)c2ccccc2I)CC1.O=C(O)C(=O)O,5.687652902791012e-07,935.2989020741612,24.216967702877945,18.36836163868735,20.52585992986367,15.828606258093467,10.423940260202851,11.502689405791012,7.200143422943183,8.362334105330667,5.036260431888801,5.97693882161193,3.348564262944064,3.980904173903175,11.938610575903699,4.794537184071822,0.0,5.9071797293515065,6.544756405912576,54.02774924853517,5.687386274683562,7.1097975412775325,36.398202410769656,49.84021282969857,24.538992111625102,-2.8600000000000003,33,541.1720000000003,17142345.16982797,26.39277931433611,13.633556394341245,8.53769379681845,206.0208072630123,2.3975,133.02780000000004,569.3960000000002,3,9,0,1,1,2,0,2,6,3,10,0,7,0,1,1,178,25.166616078338265,5.749511833283905,0.0,0.0,5.9071797293515065,11.938610575903699,9.6944469149223,9.589074368143644,0.0,0.0,24.26546827384644,59.82191692975307,36.29396430062827,18.36063530765809,29.33352929569692,46.12404720700682,0.0,10.216698334856806,0.0,6.4208216229260096,51.27824570760347,57.66457031045528,0.0,5.749511833283905,14.953561288656855,5.687386274683562,5.749511833283905,22.590870627068057,79.33709080254009,9.589074368143644,3.5701822710653963,16.778810298694825,48.53093654769288,0.0,0.0,0.0,119.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861685365756993,82.09972377841406
Cc1cc(NC(=O)c2cc(Cl)cc(Cl)c2O)ccc1Sc1nc2ccccc2s1,1.5321670721467933,1207.813669193698,20.543241116511,15.071253431116595,18.21610448500895,13.901887240964331,8.539490271700284,10.928412379574194,6.267739330862975,9.431091378131098,4.177134999990219,6.958388848554478,2.7679604691726185,5.351813993966201,5.9071797293515065,9.901064578912528,0.0,21.358229952463557,5.687386274683562,25.01521128197368,12.13273413692322,23.09867082732585,43.32193961046029,16.36713419341515,23.20187978046503,-2.2499999999999987,29,447.28300000000013,4480709.0928135235,20.040304357036934,8.24084081632653,4.355123592136579,185.05241205848785,7.020620000000004,121.002,461.39500000000015,2,4,0,0,0,3,1,4,5,2,8,0,4,0,0,0,146,10.423315998847038,5.749511833283905,4.3396556806735465,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934735,47.096498866779356,54.95175817061889,15.605503063942663,20.80270543952368,9.901064578912528,68.11173724591131,0.0,4.9839785209472085,0.0,16.158876355881947,5.316788604006331,75.76947322703114,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,46.30055060779088,15.99768564513942,0.0,6.923737199690624,15.921440167465816,63.83244277234581,10.045266627482652,10.216620634085363,0.0,62.22,0.0,15.071186839730744,0.0,0.0,0.0,0.0,0.0,0.0,0.9625714716046608,52.68846391088681
CN(CC=Cc1ccc(C#N)cc1)Cc1ccc2c(c1)CCO2,1.5340656541042421,741.227257485638,16.070703332935974,13.327255028916605,13.327255028916605,11.241514740667453,7.842839821447419,7.842839821447419,5.87346794072016,5.87346794072016,3.973522690985784,3.973522690985784,2.7519906865267645,2.7519906865267645,0.0,0.0,0.0,0.0,5.563451491696997,37.43017972424498,11.126902983393993,0.0,24.26546827384644,48.367944445372544,9.998754508538537,-2.5699999999999994,23,284.233,285099.9821655404,15.330468272123765,7.127210181289133,3.996932425572576,136.97855863619935,3.6383800000000015,92.16600000000004,304.39300000000014,0,3,0,1,1,2,0,2,3,0,3,0,5,0,0,0,116,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,5.261891554738488,0.0,36.41750848751421,41.93712766315301,19.51033443475116,18.239554769002183,4.736862953800049,6.076020106833881,5.261891554738488,4.899909730850478,0.0,12.965578028838587,20.19931035310268,70.79439555285316,0.0,11.818733146076179,4.736862953800049,0.0,5.749511833283905,0.0,25.09922008395317,12.965578028838587,11.331112867530761,22.253805966787986,48.54058958606515,0.0,6.076020106833881,0.0,36.26000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33333333333335
COc1ccc(CNc2nnc(N3CCC(O)CC3)c3ccc(C#N)cc23)cc1Cl,1.6520210291919442,1106.6135828095503,21.087211190881018,16.599266531233006,17.35519547725146,14.584049995768552,9.786107390520606,10.164071863529832,7.285053694543435,7.692253821284043,5.329591768732891,5.624961333949928,3.6572661875321364,3.9375576951639686,0.0,10.368418949579194,0.0,6.103966387748303,41.53985906832185,35.243275510286765,0.0,13.176164609739144,30.33183534230805,26.48328326425116,16.337802844032563,-3.08,30,401.7280000000002,7977968.879704333,20.203279476107408,8.737992076982339,4.107191119259595,179.4049378931023,3.7366800000000016,117.03750000000004,423.90400000000017,2,7,0,1,1,2,1,3,7,2,8,0,5,0,1,1,154,20.060088683497558,5.749511833283905,11.635725555670055,0.0,0.0,0.0,0.0,0.0,5.261891554738488,10.197363616602077,17.66730695869413,48.73693007985708,30.406717646667317,29.869070047256432,9.843390348640755,34.009113874832174,5.261891554738488,10.197363616602077,0.0,25.490366039512896,30.41600868795949,52.547738707904976,0.0,11.818733146076179,14.953561288656855,11.635725555670055,5.749511833283905,11.600939890232516,41.607167752293755,6.544756405912576,11.331112867530761,23.968546229246012,36.398202410769656,5.022633313741326,10.772448428929591,0.0,94.3,0.0,6.222834684375782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.554943093402
